,filename,neck,sleeve_length,pattern,neck_pred,length_pred,pattern_pred
1707,11521546179642-na-7091521546179561-5.jpg,6.0,4.0,9.0,6,3,9
1708,11507281591125-FOREVER-21-Men-Tshirts-9111507281591022-5.jpg,6.0,4.0,10.0,6,4,9
1709,11503578900011-Celio-Men-Navy-Blue-Solid-V-Neck-T-shirt-1221503578899828-5.jpg,5.0,3.0,9.0,6,3,9
1710,15673cc1-0da2-446d-b100-c69e1377d00f1528963867529-Moda-Rapido-Men-White-Printed-Longline-Round-Neck-T-shirt-56-5.jpg,6.0,3.0,10.0,6,3,9
1711,11520407374929-CAMLA-Men-Tshirts-9611520407374832-4.jpg,6.0,3.0,10.0,6,3,9
1712,48fca598-64e0-4f3d-85de-272d9b2d46761533895084316-ether-Men-Tshirts-9431533895083446-2.jpg,7.0,1.0,9.0,6,3,9
1713,11523007753932-Lee-Cooper-Men-Tshirts-7121523007753716-1.jpg,0.0,3.0,9.0,6,3,9
1714,11511341853051-RDSTR-Moto-GP-Men-Grey-Printed-Round-Neck-T-shirt-5151511341852870-2.jpg,6.0,4.0,9.0,6,4,9
1715,11508741426698-Jack--Jones-Men-Tshirts-9651508741426528-5.jpg,6.0,0.0,10.0,6,0,9
1716,21aa55ca-9a44-4d3b-ab17-99fc87236ec81527578304449-a-8821527578304309-3.jpg,6.0,1.0,9.0,6,3,9
1717,aec0c957-287f-41f2-a7be-5d055e60eb691526973250032-Cloak--Decker-by-Monte-Carlo-Pack-of-2-V-Neck-T-shirts-8141526973249861-4.jpg,5.0,3.0,9.0,6,4,9
1718,7813c8d8-1eeb-40b4-a2c6-25c096f629061527577886160-na-3711527577883766-3.jpg,6.0,2.0,9.0,6,2,9
1720,11518076005612-Alcis-Mens-Navy-Printed-Tank-5691518076005523-5.jpg,6.0,2.0,9.0,6,3,9
1723,11480591061048-Jack--Jones-White-Printed-Polo-T-shirt-3571480591060836-3.jpg,7.0,1.0,9.0,6,3,9
1724,9a5b91ad-678f-43de-b138-bf57c9fa04c21528452909490-YWC-Men-Grey-Printed-Round-Neck-T-shirt-3271528452908295-3.jpg,6.0,3.0,0.0,6,3,9
1725,4fd4b317-aacf-479f-84aa-43ac93b7bde21528288823780-Roadster-Men-Off-White-Striped-Mandarin-Collar-T-shirt-3581528288823662-3.jpg,6.0,0.0,9.0,1,3,9
1726,GRITSTONES-Men-Red--Black-Hooded-T-shirt_1_279d3a28ae0414fc5c4a0bcaf88647e1.jpg,1.0,3.0,9.0,6,3,9
1728,31ebb6eb-ff4f-4957-b3ae-927ab78b38e21527578112581-na-9861527578111033-3.jpg,2.0,3.0,9.0,6,3,9
1730,11521697778167-GRITSTONES-Men-Tshirts-9231521697777949-1.jpg,7.0,2.0,9.0,6,2,9
1731,11517478951170-na-7731517478951043-4.jpg,6.0,2.0,9.0,6,2,9
1733,23455558-521b-4373-ba37-6a587c2475041525935379632-Dream-of-Glory-Inc-Men-Pink-Solid-Polo-Collar-T-shirt-3091525935379435-3.jpg,6.0,4.0,10.0,6,4,9
1734,11525688012110-Splash-Men-Red-Solid-Polo-Collar-T-shirt-5291525688011984-3.jpg,3.0,3.0,10.0,6,4,9
1735,11525497673704-Ajile-by-Pantaloons-Mens-T-Shirt-8201525497673477-1.jpg,7.0,4.0,10.0,6,2,9
1736,11507290941799-Roadster-Men-Navy-Blue-Striped-Mandarin-Collar-T-shirt-1611507290941617-2.jpg,7.0,3.0,9.0,6,3,9
1738,11510146644883-Wear-Your-Mind-Multicoloured-Polyester-Vest-For-Men-6451510146644809-5.jpg,6.0,4.0,9.0,6,3,9
1739,11521787875172-Arc-Red-Full-Sleeves--Tee-3501521787875029-2.jpg,6.0,0.0,10.0,6,3,9
1740,11521455301314-RustBlack-Full-Sleeves-Back-Print-Hooded-T-Shirt-7861521455301083-1.jpg,1.0,3.0,10.0,1,3,9
1741,2d17a279-f22a-4b63-bff3-db6459811dad1532417097903-Moda-Rapido-Men-Tshirts-1331532417096079-4.jpg,6.0,3.0,10.0,6,3,9
1742,11497338433083-ETHER-Blue-Henley-T-shirt-8111497338432921-5.jpg,7.0,3.0,10.0,6,3,9
1743,11498119442593-US-Polo-Assn-Men-Olive-Green-Printed-Round-Neck-T-shirt-9251498119442379-4.jpg,6.0,3.0,2.0,6,3,9
1745,09c0e159-f174-4279-b555-463c1c1beaa71533797068208-a-3161533797068042-4.jpg,7.0,0.0,9.0,6,3,9
1746,3ddffd25-c115-4cd6-b614-a974082e23291532345065111-Flying-Machine-Men-Navy-Blue-Dyed-Round-Neck-T-shirt-1911532-2.jpg,6.0,3.0,9.0,6,3,9
1747,20180cf5-75ef-434d-9a0c-591afacb2eab1536230166452-Being-Human-Men-Red-Printed-Round-Neck-T-shirt-4651536230164-4.jpg,7.0,3.0,9.0,6,4,9
1749,00796be2-00f2-4dbb-a56f-8de3d476fb261528438207019-ESPRIT-Men-Tshirts-481528438206880-5.jpg,7.0,4.0,9.0,6,3,9
1750,9334803d-89f7-4599-918f-e6baae980efb1527762342497-Mast--Harbour-Men-Tshirts-3781527762342268-1.jpg,0.0,3.0,9.0,6,3,9
1751,11507379113811-US-Polo-Assn-Men-Navy-Blue-Printed-Round-Neck-T-shirt-5191507379113759-5.jpg,7.0,3.0,3.0,6,3,9
1752,9570ab1e-4274-4f63-8b05-3ecffc8d19d01535007458715-na-1351535007458492-1.jpg,7.0,2.0,9.0,6,2,9
1753,11517479333306-2GO-Men-Navy-Blue-Solid-Training-T-shirt-6921517479333205-2.jpg,7.0,3.0,10.0,6,4,9
1754,0bdee5cd-806a-4b9c-b761-6cdf73ccd4a51527844396838-VIMAL-JONNEY-Men-Tshirts-9511527844396627-5.jpg,6.0,4.0,9.0,6,4,9
1756,418e470a-d83b-4ff6-b346-0c23393888451527577828475-na-3861527577826989-1.jpg,6.0,3.0,9.0,6,3,9
1757,11514877855014-Kook-N-Keech-Men-White-Printed-Round-Neck-T-shirt-2151514877854941-5.jpg,4.0,3.0,9.0,6,3,9
1758,11505221655549-INVICTUS-Men-Tshirts-1831505221655389-2.jpg,6.0,3.0,10.0,6,4,9
1759,11512647583031-Celio-Men-White-Printed-Round-Neck-T-shirt-6391512647582816-1.jpg,7.0,1.0,9.0,6,3,9
1760,72d6ca0d-0d8f-4e70-9ed8-9bce1f498f4e1529381921045-Nautica-Men-White-Colour-Block-Pique-Polo-Shirt-3181529381920830-1.jpg,7.0,3.0,9.0,6,3,9
1761,11525759670326-Men-Adidas-CONFIDENTIAL-T-8881525759670047-1.jpg,7.0,1.0,10.0,6,3,9
1762,11521530592804-Tommy-Hilfiger-Men-White-Striped-Polo-Collar-T-shirt-241521530592662-4.jpg,6.0,3.0,9.0,6,3,9
1764,361f38d0-b51c-4d99-a0b6-3ac95a8e939e1533299763856-WROGN-Men-Black-Solid-Mandarin-Collar-T-shirt-11415332997619-3.jpg,6.0,4.0,6.0,6,3,9
1765,ea23915c-4593-4502-b597-e9d8139ce65a1530856815735-Roadster-Men-Tshirts-5911530856814331-2.jpg,7.0,4.0,9.0,6,3,9
1766,11514543895161-Force-NXT-Men-Navy-Blue-Printed-Round-Neck-T-shirt-3761514543895101-5.jpg,6.0,1.0,9.0,6,3,9
1769,8aed7eb9-cc01-4f29-8995-007fc81fd5191526552977158-United-Colors-of-Benetton-Men-White--Red-Striped-Round-Neck-T-shirt-3961526552974668-4.jpg,6.0,0.0,9.0,6,3,9
1770,11519204540247-MTS-KRETROPHILE-FEB12-5461519204540158-4.jpg,7.0,3.0,9.0,6,3,9
1772,11479719070040-HIGHLANDER-Men-Navy-Blue-Printed-Polo-Collar-T-Shirt-1761479719069824-4.jpg,6.0,1.0,10.0,6,3,9
1773,11479120340712-2GO-Men-Tshirts-4561479120340603-5.jpg,7.0,3.0,10.0,6,3,9
1774,11515411536153-levis-men-blue-solid-polo-collar-t-shirt-1651515411536119-4.jpg,6.0,3.0,6.0,6,4,9
1775,11505892624736-Jack--Jones-Men-Peach-Coloured-Printed-Round-Neck-Sleeveless-T-shirt-4791505892624541-1.jpg,6.0,2.0,10.0,6,2,9
1776,11512026751943-Sporto-Red-Men-Tshirts-7851512026751730-1.jpg,5.0,3.0,9.0,6,3,9
1778,11460964144455-Pink-Floyd-Black-Printed-T-shirt-8181460964140300-1.jpg,6.0,3.0,9.0,6,3,9
1780,870f3f9f-ecb3-429a-ab53-9d14fb130d671533719106192-aLL-Men-Off-White-Printed-Round-Neck-T-shirt-5301533719105720-3.jpg,7.0,3.0,9.0,6,3,9
1781,f903c262-6464-46e7-b11c-178a8a6795d61527577936560-na-21527577934789-1.jpg,6.0,2.0,9.0,6,2,9
1782,4fd7b750-913f-4f69-a88b-f03f57b07ee81532674557630-WROGN-Men-Tshirts-5471532674557465-3.jpg,3.0,3.0,9.0,6,3,9
1784,11503578866591-Celio-Men-White-Printed-Round-Neck-T-shirt-5971503578866550-3.jpg,6.0,3.0,9.0,6,3,9
1785,11470735169449-Metersbonwe-Black-Polo-T-shirt-9161470735169275-1.jpg,3.0,3.0,10.0,6,4,9
1786,e7c6917a-b1cd-45a6-91cd-fe796d84348d1531115725226-SKULT-by-Shahid-Kapoor-Men-Navy-Blue-Solid-Hood-T-shirt-3571-5.jpg,6.0,2.0,9.0,6,3,9
1787,11490688162931-US-Polo-Assn-Men-White-Solid-V-Neck-T-Shirt-5561490688162544-3.jpg,5.0,3.0,9.0,6,3,9
1788,11524216460987-Men-Pearl-Pink-Round-Neck-Tshirt-8531524216460920-5.jpg,6.0,1.0,9.0,6,3,9
1789,9b4b9509-658f-4b95-8094-01284f35e8c11537243695440-Roadster-Men-Grey-Printed-Round-Neck-T-shirt-7841537243695312-5.jpg,7.0,0.0,9.0,6,3,9
1790,e07061eb-86b4-4888-af90-5f1f4d02f6501526376527520-nA-7771526376527417-5.jpg,7.0,3.0,9.0,6,2,9
1792,11520923683725-ba-7401520923683560-3.jpg,3.0,4.0,9.0,6,3,9
1793,11507205679285-Harvard-Cream-Coloured-Henley-T-shirt--5961507205679145-2.jpg,0.0,3.0,10.0,6,3,9
1794,11490955351103-Roadster-Men-Charcoal-Printed-Round-Neck-T-Shirt-691490955350760-1.jpg,6.0,1.0,9.0,6,3,9
1795,cf19a161-9e6a-4403-a81d-ab00504f789e1531464832805-WROGN-Men-Red-Solid-Henley-Neck-T-shirt-5821531464831909-4.jpg,0.0,3.0,9.0,6,0,9
1796,9d2eede7-fd7d-494e-9f3d-b01000fe4f9d1535012364618-WROGN-Men-Blue-Printed-Round-Neck-T-shirt-3591535012362629-2.jpg,4.0,3.0,9.0,6,3,9
1798,df8d9e62-aaca-4928-9240-a37dfd83f3de1535099149285-Moda-Rapido-Men-Black-Printed-Longline-T-shirt-7261535099147-3.jpg,6.0,4.0,9.0,6,3,9
1799,11518515070799-HERENOW-Men-Navy-Blue-Striped-Round-Neck-T-shirt-731518515070714-3.jpg,6.0,0.0,9.0,6,3,9
1800,11523864928721-Teesort-Mens-Cotton-Half-Sleeve-T-shirt-2981523864928525-1.jpg,2.0,3.0,9.0,6,3,9
1802,11494242925268-Crocodile-Men-Tshirts-891494242924935-3.jpg,0.0,3.0,10.0,6,3,9
1803,11503037642003-LOCOMOTIVE-Men-Tshirts-811503037641849-4.jpg,0.0,3.0,9.0,6,3,9
1804,efbe1d41-efb9-4f5c-8d2b-0871025213f41532503726232-sOliver-Men-Tshirts-9481532503726038-1.jpg,7.0,3.0,9.0,6,3,9
1805,11518076089247-Alcis-Mens-White-Printed-Training-T-Shirt-3831518076089160-5.jpg,6.0,1.0,9.0,6,3,9
1806,11520580300697-WROGN-Men-Tshirts-3081520580300373-1.jpg,0.0,3.0,9.0,6,3,9
1807,11524637880998-Justice-League-Men-Charcoal-Printed-Round-Neck-T-shirt-8601524637880859-3.jpg,6.0,1.0,9.0,6,3,9
1808,11523515095453-na-6311523515095321-3.jpg,6.0,3.0,5.0,6,3,9
1809,11511852086280-m-1561511852086161-1.jpg,6.0,0.0,9.0,6,0,9
1810,11491396504492-Wildcraft-Men-Tshirts-7341491396504343-3.jpg,6.0,1.0,10.0,6,4,9
1812,11519455570142-Monte-Carlo-Men-Tshirts-2991519455569968-3.jpg,7.0,3.0,9.0,6,3,9
1813,11505460880770-na-6911505460880694-1.jpg,7.0,3.0,9.0,6,3,9
1814,11518239401882-Crimsoune-Club-Men-Red-Solid-Mandarin-Collar-T-shirt-3461518239401816-5.jpg,2.0,4.0,9.0,6,3,9
1815,d0792559-30c5-45c7-9ae1-bba7671697ae1528789188258-a-7551528789188077-1.jpg,6.0,4.0,9.0,6,3,9
1816,ff5861e9-74e4-4b86-ac35-83d8080b43a01532510744732-Crocodile-Men-Tshirts-2851532510744419-4.jpg,7.0,4.0,10.0,6,4,9
1817,11498215720811-Reebok-Men-Grey-Printed-Round-Neck-T-shirt-6641498215720679-4.jpg,6.0,2.0,9.0,6,2,9
1818,f56e697b-07c2-49b0-bbc8-845cb3f4d3641536045845843-Lacoste-Men-Yellow-Loose-Fit-Polo-7431536045845788-2.jpg,7.0,3.0,6.0,6,3,9
1819,44858e91-b099-4b94-b3e2-0ee338eaee2c1532670537796-ESPRIT-Men-Tshirts-2091532670537708-1.jpg,6.0,3.0,7.0,6,3,9
1820,13495097-f12d-4b4a-a62d-aec02d808c761526384310627-INVICTUS-Men-Grey-Striped-Polo-Collar-T-shirt-8521526384308798-2.jpg,6.0,1.0,9.0,6,3,9
1822,11502438362470-Being-Human-Men-Pink-Printed-Round-Neck-T-shirt-9931502438362346-4.jpg,4.0,3.0,9.0,6,3,9
1823,11516273606612-Roadster-Men-Grey-Printed-Round-Neck-T-shirt-9521516273606556-3.jpg,6.0,3.0,3.0,6,3,9
1824,11485170180814-Columbia-Black-T-shirt-171485170181219-1.jpg,6.0,1.0,9.0,6,4,9
1825,6356b54d-cb3c-486d-8027-cc102969dc5f1527144377763-Hypernation-Men-Maroon-Striped-Round-Neck-T-shirt-1621527144377550-2.jpg,6.0,3.0,10.0,6,3,9
1826,1d23666d-f1bf-46c4-b731-590597fc42381528363910875-NA-481528363910784-5.jpg,6.0,3.0,10.0,6,3,9
1827,ef132713-71aa-4f94-b248-80990bed65351536214337661-Tommy-Hilfiger-Men-Grey-Solid-Polo-Collar-T-shirt-1615362143-3.jpg,6.0,1.0,9.0,6,4,9
1828,11516793402362-Roadster-Men-Olive-Green-Solid-V-Neck-T-shirt-6361516793402184-1.jpg,7.0,3.0,9.0,6,3,9
1829,11525243131050-a-1021525243130887-4.jpg,7.0,3.0,5.0,6,3,9
1830,Yellow-Submarine-Men-Tshirts_2_4b28d4118bdd2ad4ef22ca23895afef2.jpg,7.0,0.0,9.0,6,3,9
1831,7a646aba-1d8d-4a7e-bb2c-9972c71dec281527574941152-United-Colors-of-Benetton-Men-Tshirts-1671527574941004-2.jpg,2.0,3.0,9.0,6,3,9
1832,11507805534748-ATTIITUDE-Men-White-Printed-Round-Neck-T-shirt-6881507805534621-4.jpg,6.0,2.0,9.0,6,2,9
1833,11504849829284-LOCOMOTIVE-Men-Tshirts-3891504849829159-4.jpg,7.0,3.0,9.0,6,3,9
1834,3497f815-103e-4393-bd65-56469df3807c1529647802972-na-1851529647801570-3.jpg,6.0,3.0,5.0,6,3,9
1835,11523606464912-Maniac-Mens-Full-Sleeve-Pack-of-2-Cotton-Tshirts-4851523606464705-2.jpg,6.0,0.0,9.0,6,0,9
1836,11489464441242-US-Polo-Assn-Men-Navy-Striped-Polo-T-shirt-8371489464440905-1.jpg,3.0,3.0,9.0,6,3,9
1837,11474097963305-United-Colors-of-Benetton-Men-Navy-Blue--Polo-Collar-T-Shirt-3871474097963173-3.jpg,3.0,3.0,9.0,6,4,9
1839,11508138155012-FOREVER-21-Men-Tshirts-1551508138154824-1.jpg,1.0,4.0,9.0,1,3,9
1840,bf172af5-fcb9-4eea-aa15-5492e1d2c88f1533194255449-Octave-Men-Tshirts-5901533194255242-2.jpg,3.0,3.0,9.0,6,3,9
1841,3c151cc9-aecf-4191-ad1c-4a1a9e39b7901534758863281-WROGN-Men-Blue--Green-Colourblocked-Polo-T-shirt-87915347588-1.jpg,7.0,1.0,10.0,6,3,9
1842,11510738193693-Kook-N-Keech-Men-Tshirts-3901510738193574-2.jpg,6.0,3.0,9.0,6,3,9
1843,b70fe3ea-a79d-4344-9a3a-c1d5ac4101901536560257576-Flying-Machine-Men-Red-Solid-Polo-Collar-T-shirt-28215365602-6.jpg,3.0,3.0,9.0,1,3,9
1846,fe13a0a6-d502-4fe1-835a-d768794a0d801536757481366-Roadster-Men-Black-Striped-Henley-T-shirt-6011536757481118-2.jpg,0.0,3.0,9.0,6,3,9
1847,11525354292830-Basics-Men-Brown-Striped-Polo-Collar-T-shirt-7761525354292733-4.jpg,6.0,1.0,9.0,6,3,9
1848,11488531309409-ONN-Pack-of-2-Polo-T-shirts-1661488531309151-2.jpg,6.0,1.0,9.0,6,3,9
1849,6a1c230c-76f2-4b1c-86da-f795c4322d871535178012773-2GO-Men-Navy-Blue-Printed-Round-Neck-T-shirt-222153517801108-3.jpg,7.0,4.0,4.0,6,4,9
1850,6461e151-7e04-4e8d-9aee-f694103dd1c61533810416005-na-6601533810415817-1.jpg,6.0,2.0,9.0,6,2,9
1851,11523617350731-Splash-Men-Navy-Blue--Red-Striped-Polo-Collar-T-shirt-5731523617350350-5.jpg,3.0,3.0,9.0,6,3,9
1852,54a80615-9745-40ff-bb6d-bc6aaa5f421b1527144425580-Hypernation-Men-Olive-Green-Colourblocked-Round-Neck-T-shirt-911527144425422-3.jpg,6.0,4.0,9.0,6,0,9
1853,11494307797655-Peter-England-Men-Tshirts-6671494307797550-2.jpg,2.0,3.0,9.0,6,3,9
1854,11473332345533-Hypernation-Men-Brown-Colour-Blocked-Polo-Collar-T-Shirt-201473332345443-5.jpg,6.0,0.0,9.0,6,3,9
1855,11510829666186-Status-Quo-Men-Grey-Printed-Polo-Collar-T-shirt-3651510829666035-2.jpg,7.0,3.0,10.0,6,3,9
1856,f3d0d7ae-40b3-4b93-8d54-7ac3d28fd90d1536388112599-Okane-Men-Tshirts-5681536388112488-4.jpg,6.0,3.0,5.0,6,3,1
1857,11523954030606-Kook-N-Keech-Disney-Men-Grey-Melange-Printed-Round-Neck-T-shirt-9091523954030451-3.jpg,6.0,3.0,10.0,6,3,9
1858,92e34636-479c-43c4-add5-8969109c99951526710260126-Blackberrys-Men-Black-Printed-Polo-Collar-T-shirt-8081526710259926-1.jpg,6.0,4.0,10.0,6,4,1
1859,6cfa6c63-d105-4724-8191-4716449e89e91534140113759-Moda-Rapido-Men-Tshirts-9651534140111848-2.jpg,6.0,3.0,10.0,6,3,9
1860,12fbadb4-b470-467c-ab16-48cdd4ed96cf1535963045548-NA-1121535963045470-5.jpg,6.0,4.0,3.0,6,3,3
1862,11518849297613-na-7601518849297413-1.jpg,6.0,2.0,9.0,6,2,9
1863,11525777878648-Fritzberg-Yellow-printed-round-neck-T-shirt-961525777878550-5.jpg,6.0,3.0,10.0,6,3,9
1864,11519282783009-ARJE-201519282782934-5.jpg,4.0,4.0,9.0,6,3,9
1865,11517296767226-Mast--Harbour-Men-White-Solid-V-Neck-T-shirt-531517296767127-2.jpg,7.0,4.0,9.0,6,4,9
1866,11497526572515-Roadster-Men-Olive-Green-Printed-Round-Neck-T-shirt-2971497526572606-2.jpg,4.0,3.0,9.0,6,3,9
1868,bbf66314-ced8-48e3-aa57-197b78755f711528288758708-Roadster-Men-Blue-Striped-Mandarin-Collar-T-shirt-5881528288758596-3.jpg,2.0,3.0,10.0,1,3,9
1869,11522841078361-Cottonworld-Men-Cream-Coloured-Printed-Round-Neck-T-shirt-8341522841078143-1.jpg,6.0,3.0,10.0,6,3,9
1870,51ee7e51-b18b-43c2-8a5b-b3ce64d15ef71531826378698-Marks--Spencer-Men-Tshirts-3721531826377600-1.jpg,3.0,3.0,10.0,6,4,9
1872,11504095826870-YWC-Men-Navy-Blue-Printed-Round-Neck-T-shirt-9751504095826903-3.jpg,4.0,3.0,9.0,6,3,9
1873,11522753444371-Duke-Men-Tshirts-9211522753444121-4.jpg,4.0,3.0,9.0,6,4,9
1874,11508306028787-FOREVER-21-Men-Grey-Melange-Self-Design-Hood-T-shirt-8511508306028552-2.jpg,1.0,3.0,9.0,1,3,9
1875,11505128603825-Duke-Men-Tshirts-3151505128603584-1.jpg,3.0,4.0,9.0,6,3,9
1876,11466673337372-Blackberrys-Men-Tshirts-4941466673337232-3.jpg,6.0,1.0,9.0,6,4,9
1877,b712a914-0cbb-4b6e-8bd3-505c523db9e71530872076420-Skult-Mens-Greyanthra-T-shirts-2311530872075257-4.jpg,6.0,0.0,9.0,6,0,9
1879,107cd39a-63a0-46a0-9ef8-7e44956418431528111998289-Chill-Winston-Striped-Men-Round-Neck-White-Blue-T-Shirt-5091528111998067-1.jpg,7.0,0.0,9.0,6,0,9
1880,11515136695487-WROGN-Men-Tshirts-451515136695360-5.jpg,6.0,1.0,9.0,6,3,9
1881,34215de6-c544-40cd-8276-641f27d2aeb71528274940869-HRX-by-Hrithik-Roshan-Men-Tshirts-7421528274940725-3.jpg,6.0,0.0,9.0,6,0,9
1882,11503899286931-Celio-Men-Black-Printed-Round-Neck-T-shirt-3551503899286867-5.jpg,6.0,3.0,8.0,6,3,9
1883,3b048e08-a466-4019-a852-4991a42b60711527919580457-Club-York-mens-half-sleeve-color-blocked-round-neck-t-shirt-has-printed-logo-9901527919580359-5.jpg,6.0,1.0,10.0,6,3,9
1885,11523001276622-Masch-Sports-Mens-Polyester-Printed-T-Shirts---Pack-of-2-951523001276467-4.jpg,6.0,2.0,9.0,6,3,9
1886,eb32a78c-1031-446c-a642-43b2123cb87b1528288833700-Roadster-Men-Tshirts-7451528288833525-4.jpg,7.0,3.0,9.0,1,3,9
1887,86cbc3bb-12ce-461a-a3a6-3934b2ec85561533210385385-Octave-Men-Navy-Blue-Printed-Mandarin-Collar-T-shirt-1521533210384938-5.jpg,2.0,4.0,9.0,6,3,9
1888,11523517275008-Club-York-Men-Off-White-Self-Design-Henley-Neck-T-shirt-2261523517274922-3.jpg,0.0,3.0,9.0,6,2,9
1889,03e39334-1d00-4eb4-94b4-2c6d33cf49d41527940438291-Campus-Sutra-Self-Design-Mens-Round-Neck-White-T-Shirt-73015-2.jpg,6.0,0.0,9.0,6,0,9
1890,75177f1c-68a4-4193-b282-16461027341c1528353673337-United-Colors-of-Benetton-Men-Orange-Solid-Round-Neck-T-shirt-6641528353673132-3.jpg,4.0,3.0,9.0,6,3,9
1891,11524819868202-Peter-England-Men-Olive-Green-Solid-Mandarin-Collar-T-shirt-3851524819868019-4.jpg,2.0,3.0,9.0,6,4,9
1892,11519041235213-Roadster-Men-Tshirts-4431519041234993-3.jpg,0.0,3.0,9.0,6,3,9
1893,11513335212191-French-Connection-Men-Red-Printed-Round-Neck-T-shirt-8761513335212054-1.jpg,6.0,1.0,9.0,6,3,9
1894,518e799a-decf-473a-8da9-8339a00f98d01526464409814-Levis-Men-Off-White-Printed-Round-Neck-T-shirt-7971526464408510-3.jpg,4.0,3.0,10.0,6,3,9
1896,558644b8-f8c6-4d83-882f-bf96712d87ce1527744244958-HERENOW-Men-White-Colourblocked-Round-Neck-T-shirt-631152774-5.jpg,6.0,2.0,9.0,6,3,9
1897,11521525359042-LOCOMOTIVE-Men-Black-Printed-Round-Neck-T-shirt-151521525358938-5.jpg,7.0,3.0,9.0,6,3,9
1899,11521699502664-GRITSTONES-Men-Tshirts-6941521699502560-3.jpg,6.0,4.0,9.0,6,2,9
1900,f35ff07e-bed8-4043-ac83-464a0d3ac2841528885946523-Mast--Harbour-Men-Blue-Solid-Mandarin-Collar-T-shirt-1015288-2.jpg,7.0,3.0,9.0,2,3,9
1903,11511267065455-Celio-Men-Black-Printed-Round-Neck-T-shirt-7521511267065311-3.jpg,6.0,4.0,10.0,6,3,9
1904,11491213694653-Breakbounce-Men-Tshirts-4701491213694483-5.jpg,6.0,4.0,9.0,6,3,9
1907,11524216270266-WROGN-Men-Blue-Printed-V-Neck-T-shirt-4391524216270207-5.jpg,5.0,4.0,9.0,6,3,9
1908,11519976663291-Spiritus-by-pantaloons-Men-Pink-Solid-Mandarin-Collar-T-shirt-8201519976663070-1.jpg,2.0,3.0,9.0,6,3,9
1909,Gritstones-Men-Red-Hooded-T-shirt_3ac39543a886c56c7ea522de38f01b76_images.jpg,7.0,3.0,9.0,6,3,9
1910,11524475450724-Wildcraft-Men-Blue-Solid-Round-Neck-T-shirt-2121524475450550-2.jpg,6.0,4.0,9.0,6,2,9
1912,2b7c6fc6-7811-4347-bbd9-ee305c1278aa1527926112765-Basics-Men-Cream-Coloured-Printed-Polo-Collar-T-shirt-3041527926112675-5.jpg,6.0,3.0,10.0,6,3,9
1913,11504862926244-Avengers-Men-Black-Printed-Round-Neck-T-shirt-4531504862926120-4.jpg,4.0,3.0,9.0,6,3,9
1914,60ce6911-0aea-40c9-885f-d40424e7a8eb1534748492716-Ecko-Unltd-Men-Blue-Printed-Round-Neck-T-shirt-5821534748491-1.jpg,1.0,3.0,9.0,1,3,9
1915,11521455227792-Grey-MelangeBlack-Printed-Hooded-T-Shirt-8811521455227644-3.jpg,1.0,3.0,9.0,1,3,9
1916,11470911418370-Difference-of-Opinion-Black-Printed-T-shirt-1241470911418267-4.jpg,4.0,3.0,9.0,6,3,3
1917,11512554538871-Adidas-Originals-Men-Tshirts-8971512554538805-1.jpg,4.0,3.0,9.0,6,3,9
1918,11502193563202-Timberland-Men-Shirts-9881502193563062-4.jpg,6.0,3.0,6.0,6,3,9
1919,11509101532635-Blue-Saint-Men-Grey-Melange-Solid-Henley-Neck-T-shirt-2811509101532349-3.jpg,0.0,3.0,9.0,6,3,9
1920,ab2605bb-7754-41eb-bd35-446d8f5f4d1b1535627759184-Aeropostale-Men-Blue-Round-Neck-Dyed-Tshirt-6921535627759003-2.jpg,6.0,1.0,10.0,6,4,9
1921,50c01c83-1c2e-4152-ab27-c5c3b914ba3d1526967669645-Moda-Rapido-Men-Olive-Green-Printed-Round-Neck-T-shirt-3661526967668506-1.jpg,7.0,3.0,9.0,6,3,9
1922,11521190770811-Nautica-Men-Blue-Solid-Polo-Collar-T-shirt-6521521190770662-4.jpg,6.0,3.0,10.0,6,3,9
1923,11513922016290-Roadster-Men-Charcoal-Grey-Printed-Round-Neck-T-shirt-3081513922016113-2.jpg,6.0,3.0,9.0,6,3,9
1924,11488964106006-United-Colors-of-Benetton-Men-Grey-Melange-Checked-Polo-Collar-T-Shirt-5941488964105957-4.jpg,7.0,3.0,1.0,6,3,1
1925,1c6014e7-f765-4755-a7a5-ecb20e158f5c1525860857207-Cottonworld-Men-Blue-Solid-Polo-Collar-T-shirt-3941525860857043-1.jpg,6.0,3.0,6.0,6,4,9
1926,8592bce5-4e01-4a70-a0a0-672d6181886f1533535805792-Puma-Men-Black--Grey-Coloublocked-Hooded-Run-DRY-CELL-T-shirt-8361533535805667-4.jpg,1.0,3.0,9.0,1,3,9
1927,11523082963215-Men-Reebok-ESSENTIAL-GRAPHIC-TEE-9041523082963122-4.jpg,4.0,3.0,9.0,6,3,9
1928,11521549483605-Tommy-Hilfiger-Men-White-Solid-Polo-Collar-T-shirt-5221521549483423-1.jpg,7.0,4.0,9.0,6,3,9
1929,11522321862000-Roadster-Men-Khaki-Printed-Henley-Neck-T-shirt-2311522321861690-1.jpg,0.0,3.0,10.0,6,3,9
1930,85d9667c-8822-4f65-bfc6-9a3c1fecc8fe1527855436808-Justice-League-Men-Red-Printed-Round-Neck-Longline-T-shirt-5-5.jpg,6.0,3.0,9.0,6,3,9
1931,54a3dae0-5155-4341-aaa8-e949d4a68e4e1526881788504-Duke-Men-Off-White-Printed-Polo-Collar-T-shirt-2061526881786955-5.jpg,7.0,3.0,4.0,6,3,9
